"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 12.2.0.2905","12.2.0.2905","7-PDF, Germany - Th. Niebergall-Hodes","20211005"
"7-Zip 19.00 (x64)","19.00","Igor Pavlov",
"Adobe Acrobat Reader - Deutsch","24.005.20320","Adobe Systems Incorporated","20241212"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241203"
"Advanced IP Scanner 2.5","2.5.3850","Famatech","20210406"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"DocuWare Administration Tool","7.10.12919.0","DocuWare","20241220"
"DocuWare Authentication Server","7.10.12919.0","DocuWare","20241220"
"DocuWare Background Process Service7","7.10.12919.0","DocuWare","20241220"
"DocuWare Client Setup","7.10.12805.0","DocuWare","20241220"
"DocuWare Common Imaging","7.10.12919.0","DocuWare","20241220"
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20241220"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20241220"
"DocuWare Full Text Server 64 Bit","7.10.12919.0","DocuWare","20241220"
"DocuWare Import","7.10.12703.0","DocuWare","20241220"
"DocuWare OCR","13.0.0.0","DocuWare","20241220"
"DocuWare Platform","7.10.12919.0","DocuWare","20241220"
"DocuWare Platform (Read-Only)","7.10.12919.0","DocuWare","20241220"
"DocuWare Power Tools","7.10.12919.0","DocuWare","20241220"
"DocuWare Printer","7.10.12703.0","DocuWare","20241220"
"DocuWare Server Setup","7.10.12919.0","DocuWare","20241220"
"DocuWare ServerOCR Toolkit","7.10.12919.0","DocuWare","20241220"
"DocuWare Service Control","7.10.12919.0","DocuWare","20241220"
"DocuWare Settings","7.10.12919.0","DocuWare","20241220"
"DocuWare Update","7.10.12703.0","DocuWare","20241220"
"DocuWare User Synchronization","7.10.12919.0","DocuWare","20241220"
"DocuWare Workflow Server","7.10.12919.0","DocuWare","20241220"
"Duo Authentication for Windows Logon x64","4.3.1.4861","Duo Security Inc.","20241203"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Google Chrome","131.0.6778.205","Google LLC","20241219"
"InnoLink Service","8.1.0.8","Steigauf Daten Systeme GmbH","20241219"
"InputApp","1000.17763.6054.0","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Integration Services","16.0.5491.7","Microsoft Corporation","20241219"
"Microsoft .NET 6.0.28 - Windows Server Hosting","6.0.28.24120","Microsoft Corporation",
"Microsoft .NET 8.0.11 - Windows Server Hosting","8.0.11.24521","Microsoft Corporation",
"Microsoft .NET Core 3.1.11 - Windows Server Hosting","3.1.11.20569","Microsoft Corporation",
"Microsoft .NET Core Host - 3.1.11 (x64)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Host - 3.1.11 (x86)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Host FX Resolver - 3.1.11 (x64)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Host FX Resolver - 3.1.11 (x86)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Runtime - 3.1.11 (x64)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Runtime - 3.1.11 (x64)","3.1.11.29516","Microsoft Corporation",
"Microsoft .NET Core Runtime - 3.1.11 (x86)","24.108.29516","Microsoft Corporation","20241219"
"Microsoft .NET Core Runtime - 3.1.11 (x86)","3.1.11.29516","Microsoft Corporation",
"Microsoft .NET Host - 6.0.28 (x64)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Host - 6.0.28 (x86)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Host - 8.0.11 (x64)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft .NET Host - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft .NET Host FX Resolver - 6.0.28 (x64)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Host FX Resolver - 6.0.28 (x86)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Host FX Resolver - 8.0.11 (x64)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft .NET Host FX Resolver - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","20241219"
"Microsoft .NET Runtime - 6.0.28 (x64)","48.112.10439","Microsoft Corporation","20241219"
"Microsoft .NET Runtime - 6.0.28 (x64)","6.0.28.33420","Microsoft Corporation",
