"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20210419"
"7-Zip 19.00 (x64)","19.00","Igor Pavlov",
"Adobe Acrobat Reader - Deutsch","24.005.20320","Adobe Systems Incorporated","20241215"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241024"
"Advanced IP Scanner 2.5","2.5.3850","Famatech","20210406"
"Bonjour","2.0.2.0","Apple Inc.","20211027"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20241220"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20241220"
"DocuWare OCR","13.0.0.0","DocuWare","20241220"
"DocuWare Printer","7.10.12703.0","DocuWare","20241220"
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20210726"
"Duo Authentication for Windows Logon x64","4.3.0.4367","Duo Security Inc.","20240328"
"DYMO Label v.8","8.5.0.1751","Sanford, L.P.",
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.17763.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"FileZilla 3.67.1","3.67.1","Tim Kosse",
"Google Chrome","131.0.6778.205","Google LLC","20241219"
"IDAPI32 (BDE 5.11)",,,
"InputApp","1000.17763.6054.0","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"KARAT - Setup 6.0",,,
"Kisters 3DViewStation 2022.3.428","2022.3.428-3caa065665","Kisters AG","20220620"
"Microsoft 365 Apps for Business - de-de","16.0.18129.20158","Microsoft Corporation",
"Microsoft Access database engine 2010 (German)","14.0.7015.1000","Microsoft Corporation","20211119"
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20210406"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20241220"
"Microsoft OLE DB Driver for SQL Server","18.7.4.0","Microsoft Corporation","20240714"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2005-Abwärtskompatibilität","8.05.2309","Microsoft Corporation","20210514"
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20210411"
"Microsoft SQL Server 2012 Native Client ","11.4.7001.0","Microsoft Corporation","20241211"
"Microsoft Teams","1.7.00.27855","Microsoft Corporation","20241030"
"Microsoft Visual C++ 2005 Redistributable","8.0.61001","Microsoft Corporation","20211119"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20210411"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20211119"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20211119"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20211119"
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005","12.0.21005.1","Microsoft Corporation",
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664","12.0.40664.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20220620"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20220620"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20210411"
"Notepad++ (64-bit x64)","8.1.5","Notepad++ Team",
"Office 16 Click-to-Run Extensibility Component","16.0.18129.20100","Microsoft Corporation","20241117"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18129.20100","Microsoft Corporation","20241117"
"Office 16 Click-to-Run Licensing Component","16.0.18129.20158","Microsoft Corporation","20241117"
"Office 16 Click-to-Run Localization Component","16.0.18129.20100","Microsoft Corporation","20241117"
"Outlook (PWA)","1.0","Google\Chrome","20241031"
"paint.net","4.3.12","dotPDN LLC","20221019"
"PDF24 Creator","10.0.12","geek software GmbH","20210411"
"PDF-XChange 4","4.0.203.0","Tracker Software Products Ltd","20210514"
"Pulseway","8.6.8","MMSOFT Design","20210412"
"Q-DAS V13 Client","13.0.1.2","Q-DAS GmbH","20241211"
"Sage 100","9.0.0.0","Sage GmbH","20210604"
"Sage 100 Version 9.0","9.0.0.65","Sage GmbH",
"Sage Connectivity Client","1.3.1.0","Sage GmbH","20231222"
"Sage Kommunikationsdienst","3.0.11.0","Sage GmbH","20231222"
"Sage Logging Service","9.0.10.0","Sage GmbH","20210604"
"Sage Mehrbenutzerdienst 4.0","4.0.18.1","Sage GmbH","20210604"
"Sage SageID","3.0.1.0","Sage GmbH","20231222"
