"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20230803"
"Apple Application Support","2.3.6","Apple Inc.","20241009"
"Apple Software Update","2.1.3.127","Apple Inc.","20241009"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Checklist_Druckguss_die casting 5.20","5.20","Schmale GmbH","20241111"
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20250107"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20250107"
"DocuWare Import","7.10.12703.0","DocuWare","20250107"
"DocuWare OCR","13.0.0.0","DocuWare","20250107"
"DocuWare Printer","7.10.12703.0","DocuWare","20250107"
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20230803"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"ELAN Touchpad 15.12.4.4_X64_WHQL","15.12.4.4","ELAN Microelectronic Corp.",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"FortiClient VPN","7.0.0.0029","Fortinet Technologies Inc","20230803"
"Fujitsu BIOS Driver","1.2.2.0","FUJITSU LIMITED","20230802"
"Fujitsu System Extension Utility","3.7.4.0","FUJITSU LIMITED","20230802"
"Google Chrome","131.0.6778.205","Google LLC","20241220"
"Hardlock Gerätetreiber",,,
"Hardlock Server",,,
"Intel(R) Processor Graphics","20.19.15.4835","Intel Corporation",
"Java 8 Update 421","8.0.4210.9","Oracle Corporation","20240723"
"Java Auto Updater","2.8.421.9","Oracle Corporation","20240723"
"KARAT - Setup 6.0",,,
