"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20240809"
"amb-css-dok-5AC3B2BC","1.0.0.0","CN=amb-css-dok, OID.2.25.311729368913984317654407730594956997722=1",
"AppUp.IntelGraphicsExperience","1.100.5688.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"AppUp.ThunderboltControlCenter","1.0.37.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20241220"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20241220"
"DocuWare Import","7.10.12703.0","DocuWare","20241220"
"DocuWare OCR","13.0.0.0","DocuWare","20241220"
"DocuWare Printer","7.10.12703.0","DocuWare","20241220"
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20240809"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"ELANMicroelectronicsCorpo.ELANTouchpadforThinkpad","24.121.15.0","CN=57A06FA0-5F13-4DAB-BA24-86B5877A6B76",
"ELANMicroelectronicsCorpo.ELANTrackPointforThinkpa","24.121.51.0","CN=57A06FA0-5F13-4DAB-BA24-86B5877A6B76",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"FortiClient VPN","7.0.0.0029","Fortinet Technologies Inc","20240809"
"Intel® PROSet/Wireless Software","20.110.0.0u","Intel Corporation",
"Intel® PROSet/Wireless WiFi Software","20.110.0.2602","Intel Corporation","20240819"
"KARAT - Setup 6.0",,,
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20241223"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20241223"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20240905"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.28402","Microsoft","20241114"
"Microsoft Update Health Tools","5.72.0.0","Microsoft Corporation","20240809"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20241220"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20241220"
"Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.28.29914","14.28.29914.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2019 X86 Additional Runtime - 14.28.29914","14.28.29914","Microsoft Corporation","20241220"
"Microsoft Visual C++ 2019 X86 Minimum Runtime - 14.28.29914","14.28.29914","Microsoft Corporation","20241220"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240809"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240809"
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Getstarted","10.2312.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","129.0.2792.79","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftOfficeHub","18.2412.1221.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.3","1.3.24211.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.1","2.1.27427.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.4","1.4.24201.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.1","2.1.26424.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24221.1103.3.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24226.1110.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.717.400","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","1.0.1329.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.1900.687.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241217"
