"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20201111"
"7-Zip 16.02","16.02","Igor Pavlov",
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241212"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241028"
"AdobeAcrobatReaderCoreApp","23.0.0.0","CN=Adobe Inc., OU=Adobe Inc., O=Adobe Inc., L=San Jose, S=ca, C=US, SERIALNUMBER=2748129, OID.2.5.4.15=Private Organization, OID.1.3.6.1.4.1.311.60.2.1.2=Delaware, OID.1.3.6.1.4.1.311.60.2.1.3=US",
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"DocuWare Desktop Framework","7.2.11083.0","DocuWare","20201111"
"DocuWare Edit & Send","7.2.11083.0","DocuWare","20201111"
"DocuWare OCR","10.0.0.0","DocuWare","20201111"
"DocuWare Printer","7.2.11083.0","DocuWare","20201111"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"ELAN Touchpad 15.12.4.4_X64_WHQL","15.12.4.4","ELAN Microelectronic Corp.",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"FortiClient VPN","6.4.3.1608","Fortinet Technologies Inc","20210325"
"Google Chrome","131.0.6778.205","Google LLC","20241220"
"GoTo Opener","1.0.562","LogMeIn, Inc.","20240418"
"GoToMeeting 10.20.0.19992","10.20.0.19992","LogMeIn, Inc.",
"Intel(R) Processor Graphics","20.19.15.4835","Intel Corporation",
"KARAT - Setup 6.0",,,
"Kisters 3DViewStation 2020.1.410","2020.1.410-b0eb69fc","Kisters AG","20211019"
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft Edge","131.0.2903.99","Microsoft Corporation","20241216"
"Microsoft Edge WebView2-Laufzeit","108.0.1462.54","Microsoft Corporation","20221219"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.99","Microsoft Corporation","20241216"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20201111"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.28402","Microsoft","20241120"
"Microsoft Update Health Tools","3.74.0.0","Microsoft Corporation","20241205"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20201111"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20210116"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20210116"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20210116"
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664","12.0.40664.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20211019"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20211019"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50903","Microsoft Corporation",
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64)","10.0.50908","Microsoft Corporation","20210116"
"Microsoft Visual Studio 2010 Tools for Office Runtime (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation","20210116"
"Microsoft Visual Studio 2010-Tools für Office-Laufzeit (x64) Language Pack - DEU","10.0.50903","Microsoft Corporation",
