"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"20815shootingapp.AirFileViewer","1.5.12.0","CN=A1CF0018-8849-4FA5-9C7C-AD9061AEF702",
"3138AweZip.AweZip","1.4.38.0","CN=477B7FBA-7EF8-4233-86D2-322330786803",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200122"
"7-Zip 16.02","16.02","Igor Pavlov",
"AD2F1837.HPSystemInformation","8.10.44.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241212"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241028"
"AdobeAcrobatReaderCoreApp","23.0.0.0","CN=Adobe Inc., OU=Adobe Inc., O=Adobe Inc., L=San Jose, S=ca, C=US, SERIALNUMBER=2748129, OID.2.5.4.15=Private Organization, OID.1.3.6.1.4.1.311.60.2.1.2=Delaware, OID.1.3.6.1.4.1.311.60.2.1.3=US",
"AppUp.IntelGraphicsExperience","1.100.5688.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Checklist_Druckguss_die casting 3.00 ","3.00","Schmale GmbH",
"Checklist_Druckguss_die casting 5.20","5.20","Schmale GmbH","20241111"
"Cisco Webex Meetings","41.11.5","Cisco Webex LLC",
"Clipchamp.Clipchamp","3.1.11920.0","CN=33F0F141-36F3-4EC2-A77D-51B53D0BA0E4",
"DeepL","24.11.4","DeepL SE","20241203"
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20241220"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20241220"
"DocuWare OCR","13.0.0.0","DocuWare","20241220"
"DocuWare Printer","7.10.12703.0","DocuWare","20241220"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"FortiClient VPN","6.4.3.1608","Fortinet Technologies Inc","20210407"
"Google Chrome","131.0.6778.265","Google LLC","20250110"
"GoTo Opener","1.0.533","LogMeIn, Inc.","20200309"
"GoToMeeting 10.20.0.19992","10.20.0.19992","LogMeIn, Inc.",
"Hardlock Gerätetreiber",,,
"HardlockDriverSetup","8.31","Gemalto - Schmale","20221010"
"Java 8 Update 271","8.0.2710.9","Oracle Corporation","20201123"
"Java Auto Updater","2.8.271.9","Oracle Corporation","20201123"
"KARAT - Setup 6.0",,,
"KeePass Password Safe 2.51.1","2.51.1","Dominik Reichl","20220622"
"Kisters 3DViewStation 2019.0.715","2019.0.715-3a626213","Kisters AG","20200110"
"Kisters 3DViewStation 2023.2.146 (64-bit)","2023.2.146-2f0c2b98ec","Kisters AG","20230524"
"Lifesize","3.0.17","Lifesize","20241010"
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20240402"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20250107"
"Microsoft Lync Web App Plug-in","15.8.8308.965","Microsoft Corporation","20200604"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20200110"
"Microsoft Teams classic","1.7.00.13456","Microsoft Corporation","20240528"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.23.33413","Microsoft","20231218"
"Microsoft Update Health Tools","2.84.0.0","Microsoft Corporation","20211001"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501","12.0.30501.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501","12.0.30501.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664","12.0.40664.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 x64 Additional Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2013 x64 Minimum Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20200110"
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20220331"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20220331"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
