"DisplayName","DisplayVersion","Publisher","InstallDate"
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20231221"
"7-Zip 19.00 (x64)","19.00","Igor Pavlov",
,,,
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20210531"
,,"Microsoft Corporation",
,,"Microsoft Corporation",
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
,,"Microsoft Corporation",
"VLC media player","3.0.8","VideoLAN",
,,,
"Microsoft SQL Server 2005-Abwärtskompatibilität","8.05.2309","Microsoft Corporation","20201021"
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20191002"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Intel(R) Management Engine Components","1915.12.0.1259","Intel Corporation",
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20200117"
"Microsoft Update Health Tools","2.84.0.0","Microsoft Corporation","20210924"
"Intel(R) OEM Extension","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20190830"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20190830"
"Google Chrome","131.0.6778.205","Google LLC","20191002"
"nomacs - Image Lounge","3.8.0","TU Wien","20191002"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation","20190830"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241216"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241216"
"Microsoft Visual C++ 2013 x64 Additional Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20200115"
"Intel(R) Chipset Device Software","10.1.17968.8131","Intel Corporation","20190830"
"Intel(R) Icls","1.0.0.0","Intel Corporation","20190830"
"Microsoft OLE DB Driver for SQL Server","18.2.2.0","Microsoft Corporation","20201021"
"Microsoft Visual C++ 2013 x64 Minimum Runtime - 12.0.21005","12.0.21005","Microsoft Corporation","20200115"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.28402","Microsoft","20241113"
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241212"
"Intel(R) LMS","1.0.0.0","Intel Corporation","20190830"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20190830"
,"255.255.65535.0",,
"PDF-XChange 4","4.0.203.0","Tracker Software Products Ltd","20201021"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220314"
"Microsoft SQL Server 2012 Native Client ","11.4.7001.0","Microsoft Corporation","20201021"
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation","20190830"
