"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200123"
"7-Zip 19.00 (x64)","19.00","Igor Pavlov",
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241212"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241028"
"AppUp.IntelGraphicsExperience","1.100.5688.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"baramundi Management Agent","16.1.2627.0","baramundi software AG","20200123"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Clipchamp.Clipchamp","3.1.11920.0","CN=33F0F141-36F3-4EC2-A77D-51B53D0BA0E4",
"DocuWare Client Setup","7.2.11083.0","DocuWare","20200319"
"DocuWare Desktop Framework","7.2.11083.0","DocuWare","20200206"
"DocuWare Edit & Send","7.2.11083.0","DocuWare","20200206"
"DocuWare OCR","10.0.0.0","DocuWare","20200206"
"DocuWare Printer","7.2.11083.0","DocuWare","20200206"
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20210601"
"DocuWare Update","7.2.11083.0","DocuWare","20200319"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation","20190830"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Google Chrome","131.0.6778.206","Google LLC","20191004"
"HP Client Security Manager","9.4.0.2770","HP Inc.","20190830"
"HP Connection Optimizer","2.0.15.0","HP Inc.","20190830"
"HP Documentation","1.0.0.1","HP Inc.",
"HP Hotkey Support","6.2.51.1","HP Inc.","20190615"
"HP Notifications","1.1.17.1","HP","20190615"
"HP Security Update Service","4.4.21.937","HP Inc.","20250108"
"HP System Default Settings","1.4.8.2","HP Inc.","20190830"
"HP Wolf Security","4.4.19.1661","HP Inc.","20241108"
"HP Wolf Security - Console","11.1.3.802","HP Inc.","20250108"
"HP Wolf Security Application Support for Chrome 130.0.6723.152","4.4.19.1925","HP Inc.","20250108"
"Intel(R) Chipset Device Software","10.1.17968.8131","Intel(R) Corporation",
"Intel(R) Icls","1.0.0.0","Intel Corporation","20190830"
"Intel(R) LMS","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Management Engine Components","1915.12.0.1259","Intel Corporation",
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation","20190830"
"Intel(R) OEM Extension","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Processor Graphics","25.20.100.6793","Intel Corporation",
"KARAT - Setup 6.0",,,
"Kyocera Product Library","6.0.1308","KYOCERA Document Solutions Inc.",
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft ASP.NET MVC 2","2.0.60926.0","Microsoft Corporation","20211203"
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20250108"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20250108"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20191004"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.28402","Microsoft","20241119"
"Microsoft Update Health Tools","3.67.0.0","Microsoft Corporation","20221107"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20190830"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20191004"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20191219"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20191219"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20191219"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31938","14.34.31938.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240425"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240425"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.34.31938","14.34.31938","Microsoft Corporation","20230508"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.34.31938","14.34.31938","Microsoft Corporation","20230508"
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.112","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.1.7","1.7.27413.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.1.7","1.7.27422.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Office.OneNote","16001.14326.22094.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1126.101","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","1.0.1324.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Print3D","3.3.791.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.SkypeApp","15.134.3202.0","CN=Skype Software Sarl, O=Microsoft Corporation, L=Luxembourg, S=Luxembourg, C=LU",
"Microsoft.Todos","0.114.7122.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.0.0.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsFeedbackHub","1.2411.17101.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.ZuneVideo","10.24111.10061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Main.1.5","5001.311.2039.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftCorporationII.WinAppRuntime.Singleton","6000.318.2304.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","1.0.0.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","24124.2402.2858.5617","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20191004"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241209"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241209"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241213"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241209"
"PDF24 Creator 9.2.0","9.2.0","PDF24.org","20200820"
