"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200831"
"7-Zip 16.02","16.02","Igor Pavlov",
"AD2F1837.HPPCHardwareDiagnosticsWindows","2.6.4.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241212"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241028"
"AdobeAcrobatReaderCoreApp","23.0.0.0","CN=Adobe Inc., OU=Adobe Inc., O=Adobe Inc., L=San Jose, S=ca, C=US, SERIALNUMBER=2748129, OID.2.5.4.15=Private Organization, OID.1.3.6.1.4.1.311.60.2.1.2=Delaware, OID.1.3.6.1.4.1.311.60.2.1.3=US",
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Cherry SmartCard Package V3.3 Build 9","3.3.0.9","ZF Friedrichshafen AG, Electronic Systems","20210409"
"Clipchamp.Clipchamp","3.1.11920.0","CN=33F0F141-36F3-4EC2-A77D-51B53D0BA0E4",
"DocuWare Desktop Framework","7.2.11083.0","DocuWare","20200831"
"DocuWare Edit & Send","7.2.11083.0","DocuWare","20200831"
"DocuWare OCR","10.0.0.0","DocuWare","20200831"
"DocuWare Printer","7.2.11083.0","DocuWare","20200831"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation","20200310"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"GIMP 2.10.24","2.10.24","The GIMP Team","20210412"
"Google Chrome","131.0.6778.205","Google LLC","20241220"
"HP Client Security Manager","9.4.2.2839","HP Inc.",
"HP Connection Optimizer","2.0.15.0","HP Inc.","20200310"
"HP Documentation","1.0.0.1","HP Inc.",
"HP Hotkey Support","6.2.52.1","HP Inc.","20191024"
"HP Notifications","1.1.28.1","HP","20220121"
"HP PC Hardware Diagnostics UEFI","8.2.0.0","HP","20220121"
"HP Security Update Service","4.4.21.937","HP Inc.","20241220"
"HP System Default Settings","1.4.8.2","HP Inc.","20200310"
"HP Wolf Security","4.4.21.937","HP Inc.","20241220"
"HP Wolf Security - Console","11.1.3.802","HP Inc.","20241220"
"HP Wolf Security Application Support for Chrome 130.0.6723.152","4.4.19.1925","HP Inc.","20241220"
"HP Wolf Security Application Support for Sure Sense","4.4.21.937","HP Inc.","20241220"
"Intel(R) Chipset Device Software","10.1.18019.8144","Intel Corporation","20200310"
"Intel(R) Icls","1.0.0.0","Intel Corporation","20200310"
"Intel(R) LMS","1.0.0.0","Intel Corporation","20200310"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20200310"
"Intel(R) Management Engine Components","1932.12.0.1298","Intel Corporation",
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation","20200310"
"Intel(R) OEM Extension","1.0.0.0","Intel Corporation","20200310"
"Intel(R) Processor Graphics","26.20.100.7157","Intel Corporation",
"IrfanView 4.57 (32-bit)","4.57","Irfan Skiljan",
"KARAT - Setup 6.0",,,
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20250107"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20241220"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20200831"
"Microsoft Teams","1.6.00.29964","Microsoft Corporation","20231108"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.23.28501","Microsoft","20231106"
"Microsoft Update Health Tools","3.65.0.0","Microsoft Corporation","20220221"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20200310"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20200831"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20210326"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20210326"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20210326"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.112","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Framework.2.2","2.2.29512.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.NET.Native.Runtime.2.2","2.2.28604.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OneDriveSync","24226.1110.4.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.OutlookForWindows","1.2024.1204.300","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Paint","11.2410.39.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.PowerAutomateDesktop","1.0.1329.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Todos","0.114.7122.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.DevHome","0.0.0.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Windows.SecureAssessmentBrowser","10.0.22621.2506","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.WindowsNotepad","11.2410.21.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MicrosoftTeams","24124.2402.2858.5617","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"MSTeams","24295.605.3225.8804","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"NcsiUwpApp","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"nomacs - Image Lounge","3.8.0","TU Wien","20200831"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Extensibility Component 64-bit Registration","16.0.18227.20082","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241217"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241217"
"PDF24 Creator","11.1.0","geek software GmbH","20241212"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220314"
"Sign Live! CC cloud suite bridge 7.1","7.1","intarsys consulting GmbH","20211026"
"Teams Machine-Wide Installer","1.5.0.8070","Microsoft Corporation","20230102"
"TeamViewer Host","15.61.3","TeamViewer",
"Update for Windows 10 for x64-based Systems (KB5001716)","4.91.0.0","Microsoft Corporation","20220221"
"VLC media player","2.2.3","VideoLAN",
"Wazuh Agent","4.7.3","Wazuh, Inc.","20240516"
"Windows Driver Package - HP Inc. BrCow_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. sselam_4_4_19_828 AntiVirus  (08/09/2024 4.4.19.828)","08/09/2024 4.4.19.828","HP Inc.",
"XnView 2.49.5","2.49.5","Gougelet Pierre-e","20210412"
