"DisplayName","DisplayVersion","Publisher","InstallDate"
"Windows Driver Package - HP Inc. BrFilter_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
"Windows Driver Package - HP Inc. BrCow_4_4_19_1661 ActivityMonitor  (10/28/2024 4.4.19.1661)","10/28/2024 4.4.19.1661","HP Inc.",
"Windows Driver Package - HP Inc. BrFilter_4_4_21_937 ActivityMonitor  (12/05/2024 4.4.21.937)","12/05/2024 4.4.21.937","HP Inc.",
,,,
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20220209"
"Windows Driver Package - HP Inc. sselam_4_4_19_828 AntiVirus  (08/09/2024 4.4.19.828)","08/09/2024 4.4.19.828","HP Inc.",
"GPL Ghostscript","9.26","Artifex Software Inc.",
"HP Client Security Manager","9.5.4.2912","HP Inc.",
"HP Documentation","1.0.0.1","HP Inc.",
"Mozilla Firefox (x64 de)","127.0","Mozilla",
"Mozilla Maintenance Service","97.0.1","Mozilla",
,,"Microsoft Corporation",
,,"Microsoft Corporation",
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
,,"Microsoft Corporation",
,,,
"Intel(R) Chipset Device Software","10.1.18121.8164","Intel Corporation","20200408"
"STARFACE UCC Client v6.6.0.234","6.6.234","STARFACE GmbH","20210420"
"Microsoft SQL Server 2005-Abwärtskompatibilität","8.05.2309","Microsoft Corporation","20220215"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20221027"
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20240708"
"Intel(R) Management Engine Components","2205.15.0.2623","Intel Corporation",
"Microsoft Update Health Tools","3.74.0.0","Microsoft Corporation","20231123"
"Intel(R) LMS","1.0.0.0","Intel Corporation","20221027"
"HP Client Security Manager","9.5.4.2912","HP Inc.","20201202"
"HP Wolf Security Application Support for Sure Sense","4.4.19.1414","HP Inc.","20241011"
"HP Wolf Security Application Support for Sure Sense","4.4.21.937","HP Inc.","20241219"
"Office 16 Click-to-Run Licensing Component","16.0.18227.20162","Microsoft Corporation","20241213"
"Office 16 Click-to-Run Extensibility Component","16.0.18227.20082","Microsoft Corporation","20241209"
"Office 16 Click-to-Run Localization Component","16.0.18227.20082","Microsoft Corporation","20241209"
"HP Wolf Security","4.4.21.937","HP Inc.","20241219"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation","20221027"
"HP Wolf Security - Console","11.1.3.802","HP Inc.","20241219"
"Microsoft OLE DB Driver for SQL Server","18.2.2.0","Microsoft Corporation","20220215"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.28402","Microsoft","20241115"
"HP Wolf Security Application Support for Chrome 130.0.6723.152","4.4.19.1925","HP Inc.","20241219"
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241211"
"Intel(R) Icls","1.0.0.0","Intel Corporation","20221027"
"HP Wolf Security","4.4.19.1661","HP Inc.","20241108"
"Update for Windows 10 for x64-based Systems (KB5001716)","8.94.0.0","Microsoft Corporation","20240503"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20200408"
"FortiClient VPN","6.4.3.1608","Fortinet Technologies Inc","20210322"
"eDocPrintPro","3.28.3","MAY Computer","20210420"
"HP Assess and Respond","1.1.21.559","HP Inc.","20230515"
,"255.255.65535.0",,
"PDF-XChange 4","4.0.203.0","Tracker Software Products Ltd","20220215"
"Securepoint Antivirus Pro","3.5.13","Securepoint GmbH","20220309"
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation","20221027"
"Microsoft SQL Server 2012 Native Client ","11.4.7001.0","Microsoft Corporation","20220215"
"HP Security Update Service","4.4.21.937","HP Inc.","20241219"
