"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"58539F3C.LexmarkPrinterHome","3.0.73.0","CN=E39C3409-FB12-4638-B04D-82A42A3C8627",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200203"
"7-Zip 17.00 beta (x64)","17.00 beta","Igor Pavlov",
"Adobe Acrobat (64-bit)","24.005.20320","Adobe","20241210"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241028"
"AdobeAcrobatReaderCoreApp","23.0.0.0","CN=Adobe Inc., OU=Adobe Inc., O=Adobe Inc., L=San Jose, S=ca, C=US, SERIALNUMBER=2748129, OID.2.5.4.15=Private Organization, OID.1.3.6.1.4.1.311.60.2.1.2=Delaware, OID.1.3.6.1.4.1.311.60.2.1.3=US",
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Citrix Authentication Manager","5.0.0.60597","Citrix Systems, Inc.","20210115"
"Citrix Receiver (DV)","14.0.0.91","Citrix Systems, Inc.","20210115"
"Citrix Receiver (HDX Flash-Umleitung)","14.0.0.91","Citrix Systems, Inc.","20210115"
"Citrix Receiver Inside","3.4.0.45902","Citrix Systems, Inc.","20210115"
"Citrix Receiver Updater","4.0.0.45893","Citrix Systems, Inc.","20210115"
"Citrix Receiver(Aero)","14.0.0.91","Citrix Systems, Inc.","20210115"
"DocuWare Client Setup","6.12.611.0","DocuWare","20180801"
"DocuWare Desktop Framework","7.10.12873.0","DocuWare","20241220"
"DocuWare Edit & Send","7.10.12703.0","DocuWare","20241220"
"DocuWare OCR","13.0.0.0","DocuWare","20241220"
"DocuWare Printer","7.10.12703.0","DocuWare","20241220"
"DocuWare Printer PS 11.4.0.2674","11.4.0.2674","DocuWare","20230915"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.19041.4239","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"GloboFleet CC Plus","2.9.0","Buyond GmbH","20180412"
"Google Chrome","131.0.6778.264","Google LLC","20250107"
"Intel(R) Chipset Device Software","10.1.1.38","Intel Corporation","20180206"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20180206"
"Intel(R) Management Engine Components","11.7.0.1004","Intel Corporation",
"Intel(R) ME UninstallLegacy","1.0.1.0","Intel Corporation","20180206"
"Intel(R) Processor Graphics","21.20.16.4565","Intel Corporation",
"Intel® Chipsatz-Gerätesoftware","10.1.1.38","Intel(R) Corporation",
"Intel® Software Guard Extensions Platform Software","1.6.101.32869","Intel Corporation","20180206"
"Intel® Trusted Connect Service Client","1.44.401.1","Intel Corporation","20180206"
"Java 8 Update 161","8.0.1610.12","Oracle Corporation","20180206"
"Java 9.0.4 (64-bit)","9.0.4.0","Oracle Corporation","20180425"
"Java Auto Updater","2.8.161.12","Oracle Corporation","20180206"
"KARAT - Setup 6.0",,,
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20241220"
