"DisplayName","DisplayVersion","Publisher","InstallDate"
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200122"
"7-Zip 22.01 (x64)","22.01","Igor Pavlov",
,,,
"Microsoft SQL Server 2017 (64-bit)",,,
"Microsoft SQL Server 2017 (64-bit)",,"Microsoft Corporation",
,,"Microsoft Corporation",
,,"Microsoft Corporation",
"NVIDIA nView Desktop Manager","6.14.10.13570","NVIDIA Corporation",
,,"Microsoft Corporation",
"Vulkan Run Time Libraries 1.0.26.0","1.0.26.0","LunarG, Inc.",
,,,
"Zeiss PDF Printer7 (novaPDF 7.7 printer)","7.7.394","Softland","20140919"
"Zeiss PDF Printer (novaPDF Professional Server 5.5  printer)",,"Softland","20120120"
"MiniTool Partition Wizard Free 11",,"MiniTool Software Limited","20191005"
"Microsoft .NET Framework 4.7.2","4.7.03062","Microsoft Corporation","20181031"
"SQL Server 2017 Shared Management Objects","14.0.1000.169","Microsoft Corporation","20220812"
"SQL Server 2017 XEvent","14.0.1000.169","Microsoft Corporation","20220812"
"Broadcom Management Programs","14.0.5.2","Broadcom Corporation","20110513"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20210324"
"Microsoft .NET Framework 4.5.2 (DEU)","4.5.51209","Microsoft Corporation","20181031"
"Microsoft VSS Writer for SQL Server 2017","14.0.1000.169","Microsoft Corporation","20220812"
"ZEISS License Activation Utility64","2.20.0010","Carl Zeiss Industrielle Messtechnik GmbH","20220812"
"SQL Server 2017 Batch Parser","14.0.1000.169","Microsoft Corporation","20220812"
"Update for Windows 10 for x64-based Systems (KB4023057)","2.63.0.0","Microsoft Corporation","20191006"
"Microsoft Visual C++ 2012 x64 Additional Runtime - 11.0.61030","11.0.61030","Microsoft Corporation","20140918"
"Microsoft SQL Server 2017 Setup (English)","14.0.1000.169","Microsoft Corporation","20220812"
"Microsoft SQL Server 2012 Native Client ","11.0.2100.60","Microsoft Corporation","20220816"
