"DisplayName","DisplayVersion","Publisher","InstallDate"
"1527c705-839a-4832-9118-54d4Bd6a0c89","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"22094SynapticsIncorporate.AudioControls","1.3.99.0","CN=5699BA41-022E-4685-9AD3-95C4C30DE78D",
"7EE7776C.LinkedInforWindows","3.0.41.0","CN=DDCCB5DA-E820-43B5-B58C-BEF830E60516",
"7-PDF Printer 11.11.0.2804","11.11.0.2804","7-PDF, Germany - Th. Niebergall-Hodes","20200124"
"7-Zip 19.00 (x64)","19.00","Igor Pavlov",
"AD2F1837.HPBusinessSlimKeyboard","1.0.2.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"AD2F1837.HPJumpStarts","1.10.1627.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"AD2F1837.HPPCHardwareDiagnosticsWindows","2.6.4.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"AD2F1837.HPPrivacySettings","1.3.7.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"AD2F1837.HPSupportAssistant","9.41.29.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"AD2F1837.HPSureShieldAI","1.2.36.0","CN=ED346674-0FA1-4272-85CE-3187C9C86E26",
"Adobe Acrobat Reader DC - Deutsch","22.001.20085","Adobe Systems Incorporated","20220330"
"Adobe Refresh Manager","1.8.0","Adobe Systems Incorporated","20241027"
"AppUp.IntelGraphicsControlPanel","3.3.0.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"AppUp.IntelGraphicsExperience","1.100.5688.0","CN=EB51A5DA-0E72-4863-82E4-EA21C1F8DFE3",
"baramundi Management Agent","16.1.2627.0","baramundi software AG","20200124"
"c5e2524a-ea46-4f67-841f-6a9465d9d515","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Checklist_Druckguss_die casting 3.00 ","3.00","Schmale GmbH",
"Checklist_Druckguss_die casting 3.71","3.71","Schmale GmbH","20210225"
"Clipchamp.Clipchamp","3.1.11920.0","CN=33F0F141-36F3-4EC2-A77D-51B53D0BA0E4",
"DocuWare Desktop Framework","7.2.11083.0","DocuWare","20200218"
"DocuWare Edit & Send","7.2.11083.0","DocuWare","20200218"
"DocuWare OCR","10.0.0.0","DocuWare","20200218"
"DocuWare Printer","7.2.11083.0","DocuWare","20200218"
"Dynamic Application Loader Host Interface Service","1.0.0.0","Intel Corporation","20190830"
"E2A4F912-2574-4A75-9BB0-0D023378592B","10.0.19640.1000","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE","10.0.22621.1","CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Google Chrome","131.0.6778.205","Google LLC","20191002"
"Hardlock Gerätetreiber",,,
"hasp add only for Office 64 Bit","6.3","Schmale GmbH","20210225"
"HP Client Security Manager","9.4.0.2770","HP Inc.","20190830"
"HP Connection Optimizer","2.0.15.0","HP Inc.","20190830"
"HP Documentation","1.0.0.1","HP Inc.",
"HP Hotkey Support","6.2.51.1","HP Inc.","20190615"
"HP Notifications","1.1.17.1","HP","20190615"
"HP Sure Click","4.1.6.3285","HP Inc.","20190830"
"HP Sure Sense Installer","1.2.36.0","HP Inc.","20210107"
"HP System Default Settings","1.4.8.2","HP Inc.","20190830"
"Intel(R) Chipset Device Software","10.1.17968.8131","Intel Corporation","20190830"
"Intel(R) Icls","1.0.0.0","Intel Corporation","20190830"
"Intel(R) LMS","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Management Engine Components","1915.12.0.1259","Intel Corporation",
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation","20190830"
"Intel(R) OEM Extension","1.0.0.0","Intel Corporation","20190830"
"Intel(R) Processor Graphics","25.20.100.6793","Intel Corporation",
"KARAT - Setup 6.0",,,
"Kisters 3DViewStation 2020.1.385","2020.1.385-cf4b693b","Kisters AG","20210217"
"Microsoft 365 Apps for Business - de-de","16.0.18227.20162","Microsoft Corporation",
"Microsoft ASP.NET MVC 2","2.0.60926.0","Microsoft Corporation","20210217"
"Microsoft Edge","131.0.2903.112","Microsoft Corporation","20241227"
"Microsoft Edge WebView2-Laufzeit","131.0.2903.112","Microsoft Corporation","20241227"
"Microsoft OneDrive","24.226.1110.0004","Microsoft Corporation",
"Microsoft SQL Server 2008 Native Client","10.0.1600.22","Microsoft Corporation","20191003"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.24.31301","Microsoft","20241218"
"Microsoft Update Health Tools","2.84.0.0","Microsoft Corporation","20211103"
"Microsoft VC++ redistributables repacked.","12.0.0.0","Intel Corporation","20190830"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","9.0.30729.4148","Microsoft Corporation","20191002"
"Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","9.0.30729.6161","Microsoft Corporation","20200108"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20200108"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","20200108"
"Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664","12.0.40664.0","Microsoft Corporation",
"Microsoft Visual C++ 2013 x86 Additional Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20210217"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40664","12.0.40664","Microsoft Corporation","20210217"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130","14.38.33130.0","Microsoft Corporation",
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.38.33130","14.38.33130","Microsoft Corporation","20240318"
"Microsoft.549981C3F5F10","4.2308.1005.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Getstarted","10.2312.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.LanguageExperiencePackcs-CZ","22621.106.357.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.Microsoft3DViewer","1.0.123.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdge.Stable","131.0.2903.99","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftEdgeDevToolsClient","1000.22621.1.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftOfficeHub","18.2412.1221.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
"Microsoft.MicrosoftSolitaireCollection","4.21.11061.0","CN=Microsoft Corporation, O=Microsoft Corporation, L=Redmond, S=Washington, C=US",
